===============================================================================
Id,FOX,len,datetime,open,high,low,close,volume,openinterest,adjclose,SmaCross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
19,FDX,19,1999-01-29 23:59:59.999989,36.57,36.91,36.24,36.43,1700693.0,0.0,36.430836,SmaCross,19,729784.0,Broker,19,10000.0,10000.0,BuySell,19,,,Trades - Net Profit/Loss,19,,
20,FDX,20,1999-02-01 23:59:59.999989,36.74,38.22,36.63,38.08,3197072.0,0.0,38.080399,SmaCross,20,729787.0,Broker,20,10000.0,10000.0,BuySell,20,,,Trades - Net Profit/Loss,20,,
21,FDX,21,1999-02-02 23:59:59.999989,38.44,38.44,37.38,37.63,1866783.0,0.0,37.633068,SmaCross,21,729788.0,Broker,21,10000.0,10000.0,BuySell,21,,,Trades - Net Profit/Loss,21,,
22,FDX,22,1999-02-03 23:59:59.999989,37.27,37.47,36.99,37.13,1365607.0,0.0,37.129795,SmaCross,22,729789.0,Broker,22,10000.0,10000.0,BuySell,22,,,Trades - Net Profit/Loss,22,,
23,FDX,23,1999-02-04 23:59:59.999989,37.24,37.33,36.49,36.65,1520744.0,0.0,36.654491,SmaCross,23,729790.0,Broker,23,10000.0,10000.0,BuySell,23,,,Trades - Net Profit/Loss,23,,
24,FDX,24,1999-02-05 23:59:59.999989,36.74,37.27,36.74,36.93,2053216.0,0.0,36.93409,SmaCross,24,729791.0,Broker,24,10000.0,10000.0,BuySell,24,,,Trades - Net Profit/Loss,24,,
25,FDX,25,1999-02-08 23:59:59.999989,36.82,37.52,36.79,37.27,2354995.0,0.0,37.269592,SmaCross,25,729794.0,Broker,25,10000.0,10000.0,BuySell,25,,,Trades - Net Profit/Loss,25,,
26,FDX,26,1999-02-09 23:59:59.999989,37.27,37.52,36.77,37.16,2341582.0,0.0,37.157764,SmaCross,26,729795.0,Broker,26,10000.0,10000.0,BuySell,26,,,Trades - Net Profit/Loss,26,,
27,FDX,27,1999-02-10 23:59:59.999989,37.07,37.07,35.56,35.73,2476378.0,0.0,35.731838,SmaCross,27,729796.0,Broker,27,10000.0,10000.0,BuySell,27,,,Trades - Net Profit/Loss,27,,
28,FDX,28,1999-02-11 23:59:59.999989,36.18,38.92,36.12,38.64,3144316.0,0.0,38.639591,SmaCross,28,729797.0,Broker,28,10000.0,10000.0,BuySell,28,,,Trades - Net Profit/Loss,28,,
29,FDX,29,1999-02-12 23:59:59.999989,38.08,38.47,36.54,37.02,2992755.0,0.0,37.017963,SmaCross,29,729798.0,Broker,29,10000.0,10000.0,BuySell,29,,,Trades - Net Profit/Loss,29,,
30,FDX,30,1999-02-16 23:59:59.999989,36.96,37.38,36.32,37.35,2961459.0,0.0,37.353481,SmaCross,30,729802.0,Broker,30,10000.0,10000.0,BuySell,30,,,Trades - Net Profit/Loss,30,,
31,FDX,31,1999-02-17 23:59:59.999989,37.35,38.47,37.35,38.19,3156387.0,0.0,38.192249,SmaCross,31,729803.0,Broker,31,10000.0,10000.0,BuySell,31,,,Trades - Net Profit/Loss,31,,
32,FDX,32,1999-02-18 23:59:59.999989,38.19,38.39,37.27,37.58,1860078.0,0.0,37.577129,SmaCross,32,729804.0,Broker,32,10000.0,10000.0,BuySell,32,,,Trades - Net Profit/Loss,32,,
33,FDX,33,1999-02-19 23:59:59.999989,37.58,38.84,37.58,38.53,1635195.0,0.0,38.527775,SmaCross,33,729805.0,Broker,33,10000.0,10000.0,BuySell,33,,,Trades - Net Profit/Loss,33,,
34,FDX,34,1999-02-22 23:59:59.999989,38.53,40.65,38.5,40.32,2888139.0,0.0,40.317142,SmaCross,34,729808.0,Broker,34,10000.0,10000.0,BuySell,34,,,Trades - Net Profit/Loss,34,,
35,FDX,35,1999-02-23 23:59:59.999989,40.65,40.65,39.59,40.21,2561769.0,0.0,40.205322,SmaCross,35,729809.0,Broker,35,10000.0,10000.0,BuySell,35,,,Trades - Net Profit/Loss,35,,
36,FDX,36,1999-02-24 23:59:59.999989,41.38,43.84,41.38,41.8,4943365.0,0.0,41.798992,SmaCross,36,729810.0,Broker,36,10000.0,10000.0,BuySell,36,,,Trades - Net Profit/Loss,36,,
37,FDX,37,1999-02-25 23:59:59.999989,41.83,42.47,41.04,42.16,3215625.0,0.0,42.162449,SmaCross,37,729811.0,Broker,37,10000.0,10000.0,BuySell,37,,,Trades - Net Profit/Loss,37,,
38,FDX,38,1999-02-26 23:59:59.999989,42.22,42.92,41.49,42.61,1799051.0,0.0,42.609806,SmaCross,38,729812.0,Broker,38,10000.0,10000.0,BuySell,38,,,Trades - Net Profit/Loss,38,,
39,FDX,39,1999-03-01 23:59:59.999989,42.53,43.28,41.83,41.97,2162974.0,0.0,41.966747,SmaCross,39,729815.0,Broker,39,10000.0,10000.0,BuySell,39,,,Trades - Net Profit/Loss,39,,
40,FDX,40,1999-03-02 23:59:59.999989,41.97,41.97,41.1,41.46,2287933.0,0.0,41.463474,SmaCross,40,729816.0,Broker,40,10000.0,10000.0,BuySell,40,,,Trades - Net Profit/Loss,40,,
41,FDX,41,1999-03-03 23:59:59.999989,41.66,41.72,40.9,41.04,1506213.0,0.0,41.044086,SmaCross,41,729817.0,Broker,41,10000.0,10000.0,BuySell,41,,,Trades - Net Profit/Loss,41,,
42,FDX,42,1999-03-04 23:59:59.999989,41.27,41.83,41.04,41.46,1135137.0,0.0,41.463474,SmaCross,42,729818.0,Broker,42,10000.0,10000.0,BuySell,42,,,Trades - Net Profit/Loss,42,,
43,FDX,43,1999-03-05 23:59:59.999989,41.97,42.95,41.91,42.81,1972742.0,0.0,42.805511,SmaCross,43,729819.0,Broker,43,10000.0,10000.0,BuySell,43,,,Trades - Net Profit/Loss,43,,
44,FDX,44,1999-03-08 23:59:59.999989,42.89,43.28,42.58,42.58,1309945.0,0.0,42.581848,SmaCross,44,729822.0,Broker,44,10000.0,10000.0,BuySell,44,,,Trades - Net Profit/Loss,44,,
45,FDX,45,1999-03-09 23:59:59.999989,42.67,43.39,41.77,41.83,3131125.0,0.0,41.826965,SmaCross,45,729823.0,Broker,45,10000.0,10000.0,BuySell,45,,,Trades - Net Profit/Loss,45,,
46,FDX,46,1999-03-10 23:59:59.999989,41.88,42.89,41.69,42.16,1451446.0,0.0,42.162449,SmaCross,46,729824.0,Broker,46,10000.0,10000.0,BuySell,46,,,Trades - Net Profit/Loss,46,,
47,FDX,47,1999-03-11 23:59:59.999989,42.78,42.78,41.04,42.39,2207683.0,0.0,42.38612,SmaCross,47,729825.0,Broker,47,10000.0,10000.0,BuySell,47,,,Trades - Net Profit/Loss,47,,
48,FDX,48,1999-03-12 23:59:59.999989,42.11,42.11,39.87,41.02,3051769.0,0.0,41.016132,SmaCross,48,729826.0,Broker,48,10000.0,10000.0,BuySell,48,,,Trades - Net Profit/Loss,48,,
49,FDX,49,1999-03-15 23:59:59.999989,41.02,42.13,41.02,42.13,1593617.0,0.0,42.134499,SmaCross,49,729829.0,Broker,49,10000.0,10000.0,BuySell,49,,,Trades - Net Profit/Loss,49,,
50,FDX,50,1999-03-16 23:59:59.999989,42.05,42.92,42.05,42.39,1425739.0,0.0,42.38612,SmaCross,50,729830.0,Broker,50,10000.0,10000.0,BuySell,50,,,Trades - Net Profit/Loss,50,,
51,FDX,51,1999-03-17 23:59:59.999989,42.39,42.72,41.1,41.58,1345264.0,0.0,41.57531,SmaCross,51,729831.0,Broker,51,10000.0,10000.0,BuySell,51,,,Trades - Net Profit/Loss,51,,
52,FDX,52,1999-03-18 23:59:59.999989,43.06,45.04,42.16,43.9,7230850.0,0.0,43.895935,SmaCross,52,729832.0,Broker,52,10000.0,10000.0,BuySell,52,,,Trades - Net Profit/Loss,52,,
53,FDX,53,1999-03-19 23:59:59.999989,44.73,44.9,42.95,42.95,4031771.0,0.0,42.945293,SmaCross,53,729833.0,Broker,53,10000.0,10000.0,BuySell,53,,,Trades - Net Profit/Loss,53,,
54,FDX,54,1999-03-22 23:59:59.999989,43.11,43.73,42.95,43.03,1748307.0,0.0,43.029186,SmaCross,54,729836.0,Broker,54,10000.0,10000.0,BuySell,54,,,Trades - Net Profit/Loss,54,,
55,FDX,55,1999-03-23 23:59:59.999989,42.97,43.0,41.16,41.85,2615418.0,0.0,41.854919,SmaCross,55,729837.0,Broker,55,10000.0,10000.0,BuySell,55,,,Trades - Net Profit/Loss,55,,
56,FDX,56,1999-03-24 23:59:59.999989,41.83,42.11,40.74,41.85,1714329.0,0.0,41.854919,SmaCross,56,729838.0,Broker,56,10000.0,10000.0,BuySell,56,,,Trades - Net Profit/Loss,56,,
57,FDX,57,1999-03-25 23:59:59.999989,42.47,42.81,42.27,42.47,1396455.0,0.0,42.470001,SmaCross,57,729839.0,Broker,57,10000.0,10000.0,BuySell,57,,,Trades - Net Profit/Loss,57,,
58,FDX,58,1999-03-26 23:59:59.999989,42.39,42.61,41.63,42.36,1125301.0,0.0,42.358177,SmaCross,58,729840.0,Broker,58,10000.0,10000.0,BuySell,58,,,Trades - Net Profit/Loss,58,,
59,FDX,59,1999-03-29 23:59:59.999989,42.75,43.28,42.75,43.06,1317992.0,0.0,43.057156,SmaCross,59,729843.0,Broker,59,10000.0,10000.0,BuySell,59,,,Trades - Net Profit/Loss,59,,
60,FDX,60,1999-03-30 23:59:59.999989,43.0,44.2,42.78,43.62,2036227.0,0.0,43.616337,SmaCross,60,729844.0,Broker,60,10000.0,10000.0,BuySell,60,,,Trades - Net Profit/Loss,60,,
61,FDX,61,1999-03-31 23:59:59.999989,43.22,43.25,41.44,41.6,2084512.0,0.0,41.603268,SmaCross,61,729845.0,Broker,61,10000.0,10000.0,BuySell,61,,,Trades - Net Profit/Loss,61,,
62,FDX,62,1999-04-01 23:59:59.999989,42.72,43.0,42.16,43.0,1810228.0,0.0,43.001232,SmaCross,62,729846.0,Broker,62,10000.0,10000.0,BuySell,62,,,Trades - Net Profit/Loss,62,,
63,FDX,63,1999-04-05 23:59:59.999989,43.11,43.7,42.75,43.45,1656656.0,0.0,43.448582,SmaCross,63,729850.0,Broker,63,10000.0,10000.0,BuySell,63,,,Trades - Net Profit/Loss,63,,
64,FDX,64,1999-04-06 23:59:59.999989,43.56,44.93,43.48,44.48,2563335.0,0.0,44.483063,SmaCross,64,729851.0,Broker,64,10000.0,10000.0,BuySell,64,,,Trades - Net Profit/Loss,64,,
65,FDX,65,1999-04-07 23:59:59.999989,44.87,46.3,44.62,45.96,4891282.0,0.0,45.964893,SmaCross,65,729852.0,Broker,65,10000.0,10000.0,BuySell,65,,,Trades - Net Profit/Loss,65,,
66,FDX,66,1999-04-08 23:59:59.999989,46.47,46.86,45.38,46.8,4264697.0,0.0,46.803696,SmaCross,66,729853.0,Broker,66,10000.0,10000.0,BuySell,66,,,Trades - Net Profit/Loss,66,,
67,FDX,67,1999-04-09 23:59:59.999989,46.78,46.92,45.8,46.24,1767755.0,0.0,46.244503,SmaCross,67,729854.0,Broker,67,10000.0,10000.0,BuySell,67,,,Trades - Net Profit/Loss,67,,
68,FDX,68,1999-04-12 23:59:59.999989,46.24,47.42,45.8,47.28,2648057.0,0.0,47.278969,SmaCross,68,729857.0,Broker,68,10000.0,10000.0,BuySell,68,,,Trades - Net Profit/Loss,68,,
69,FDX,69,1999-04-13 23:59:59.999989,47.59,47.84,46.69,46.94,1388408.0,0.0,46.94347,SmaCross,69,729858.0,Broker,69,10000.0,10000.0,BuySell,69,,,Trades - Net Profit/Loss,69,,
70,FDX,70,1999-04-14 23:59:59.999989,47.17,47.53,46.64,47.28,2002250.0,0.0,47.278969,SmaCross,70,729859.0,Broker,70,10000.0,10000.0,BuySell,70,,,Trades - Net Profit/Loss,70,,
71,FDX,71,1999-04-15 23:59:59.999989,47.22,47.42,45.1,45.8,2022144.0,0.0,45.797157,SmaCross,71,729860.0,Broker,71,10000.0,10000.0,BuySell,71,,,Trades - Net Profit/Loss,71,,
72,FDX,72,1999-04-16 23:59:59.999989,45.77,47.14,45.66,47.14,2582783.0,0.0,47.139179,SmaCross,72,729861.0,Broker,72,10000.0,10000.0,BuySell,72,,,Trades - Net Profit/Loss,72,,
73,FDX,73,1999-04-19 23:59:59.999989,47.92,48.73,47.14,47.2,3958223.0,0.0,47.195129,SmaCross,73,729864.0,Broker,73,10000.0,10000.0,BuySell,73,,,Trades - Net Profit/Loss,73,,
74,FDX,74,1999-04-20 23:59:59.999989,47.64,48.37,46.24,47.92,3044616.0,0.0,47.922058,SmaCross,74,729865.0,Broker,74,10000.0,10000.0,BuySell,74,,,Trades - Net Profit/Loss,74,,
75,FDX,75,1999-04-21 23:59:59.999989,48.31,49.38,48.15,49.21,2443964.0,0.0,49.208164,SmaCross,75,729866.0,Broker,75,10000.0,10000.0,BuySell,75,,,Trades - Net Profit/Loss,75,,
76,FDX,76,1999-04-22 23:59:59.999989,50.1,53.21,49.96,53.01,3946377.0,0.0,53.010624,SmaCross,76,729867.0,Broker,76,10000.0,10000.0,BuySell,76,,,Trades - Net Profit/Loss,76,,
77,FDX,77,1999-04-23 23:59:59.999989,52.79,52.79,50.8,51.47,2260214.0,0.0,51.472866,SmaCross,77,729868.0,Broker,77,10000.0,10000.0,BuySell,77,,,Trades - Net Profit/Loss,77,,
78,FDX,78,1999-04-26 23:59:59.999989,51.5,51.78,51.28,51.28,1845771.0,0.0,51.277149,SmaCross,78,729871.0,Broker,78,10000.0,10000.0,BuySell,78,,,Trades - Net Profit/Loss,78,,
79,FDX,79,1999-04-27 23:59:59.999989,51.0,51.33,50.61,51.03,3151915.0,0.0,51.02552,SmaCross,79,729872.0,Broker,79,10000.0,10000.0,BuySell,79,,,Trades - Net Profit/Loss,79,,
80,FDX,80,1999-04-28 23:59:59.999989,50.24,50.27,47.59,48.06,4170811.0,0.0,48.061848,SmaCross,80,729873.0,Broker,80,10000.0,10000.0,BuySell,80,,,Trades - Net Profit/Loss,80,,
81,FDX,81,1999-04-29 23:59:59.999989,48.37,50.07,48.37,49.32,1566569.0,0.0,49.320019,SmaCross,81,729874.0,Broker,81,10000.0,10000.0,BuySell,81,,,Trades - Net Profit/Loss,81,,
82,FDX,82,1999-04-30 23:59:59.999989,49.88,51.53,48.87,50.44,2055228.0,0.0,50.438381,SmaCross,82,729875.0,Broker,82,10000.0,10000.0,BuySell,82,,,Trades - Net Profit/Loss,82,,
83,FDX,83,1999-05-03 23:59:59.999989,50.52,51.61,50.44,51.39,1571711.0,0.0,51.388985,SmaCross,83,729878.0,Broker,83,10000.0,10000.0,BuySell,83,,,Trades - Net Profit/Loss,83,,
84,FDX,84,1999-05-04 23:59:59.999989,51.44,51.58,50.49,50.49,1175597.0,0.0,50.494297,SmaCross,84,729879.0,Broker,84,10000.0,10000.0,BuySell,84,,,Trades - Net Profit/Loss,84,,
85,FDX,85,1999-05-05 23:59:59.999989,50.49,50.52,48.34,50.07,1719024.0,0.0,50.074902,SmaCross,85,729880.0,Broker,85,10000.0,10000.0,BuySell,85,,,Trades - Net Profit/Loss,85,,
86,FDX,86,1999-05-06 23:59:59.999989,49.96,50.49,48.65,49.99,1796368.0,0.0,49.991035,SmaCross,86,729881.0,Broker,86,10000.0,10000.0,BuySell,86,,,Trades - Net Profit/Loss,86,,
87,FDX,87,1999-05-07 23:59:59.999989,49.21,50.49,49.15,49.77,1426186.0,0.0,49.767368,SmaCross,87,729882.0,Broker,87,10000.0,10000.0,BuySell,87,,,Trades - Net Profit/Loss,87,,
88,FDX,88,1999-05-10 23:59:59.999989,50.49,52.56,50.21,52.56,2480736.0,0.0,52.563274,SmaCross,88,729885.0,Broker,88,10000.0,10000.0,BuySell,88,,,Trades - Net Profit/Loss,88,,
89,FDX,89,1999-05-11 23:59:59.999989,52.56,53.35,52.0,52.62,1387289.0,0.0,52.619213,SmaCross,89,729886.0,Broker,89,10000.0,10000.0,BuySell,89,,,Trades - Net Profit/Loss,89,,
90,FDX,90,1999-05-12 23:59:59.999989,53.07,53.79,52.45,53.18,1801510.0,0.0,53.178375,SmaCross,90,729887.0,Broker,90,10000.0,10000.0,BuySell,90,,,Trades - Net Profit/Loss,90,,
91,FDX,91,1999-05-13 23:59:59.999989,53.79,55.36,53.57,55.25,2199188.0,0.0,55.247356,SmaCross,91,729888.0,Broker,91,10000.0,10000.0,BuySell,91,,,Trades - Net Profit/Loss,91,,
92,FDX,92,1999-05-14 23:59:59.999989,54.35,54.52,53.07,53.57,1346605.0,0.0,53.56982,SmaCross,92,729889.0,Broker,92,10000.0,10000.0,BuySell,92,,,Trades - Net Profit/Loss,92,,
93,FDX,93,1999-05-17 23:59:59.999989,53.35,53.96,51.89,53.51,1382931.0,0.0,53.513889,SmaCross,93,729892.0,Broker,93,10000.0,10000.0,BuySell,93,,,Trades - Net Profit/Loss,93,,
94,FDX,94,1999-05-18 23:59:59.999989,53.68,53.68,52.79,53.68,1129101.0,0.0,53.681641,SmaCross,94,729893.0,Broker,94,10000.0,10000.0,BuySell,94,,,Trades - Net Profit/Loss,94,,
95,FDX,95,1999-05-19 23:59:59.999989,54.13,54.46,52.84,53.01,1017555.0,0.0,53.010624,SmaCross,95,729894.0,Broker,95,10000.0,10000.0,BuySell,95,,,Trades - Net Profit/Loss,95,,
96,FDX,96,1999-05-20 23:59:59.999989,53.12,53.46,50.89,51.17,1479388.0,0.0,51.165337,SmaCross,96,729895.0,Broker,96,10000.0,10000.0,BuySell,96,,,Trades - Net Profit/Loss,96,,
97,FDX,97,1999-05-21 23:59:59.999989,50.77,51.22,49.38,49.43,1695105.0,0.0,49.431839,SmaCross,97,729896.0,Broker,97,10000.0,10000.0,BuySell,97,,,Trades - Net Profit/Loss,97,,
98,FDX,98,1999-05-24 23:59:59.999989,49.49,50.61,46.75,47.42,2332082.0,0.0,47.418785,SmaCross,98,729899.0,Broker,98,10000.0,10000.0,BuySell,98,,,Trades - Net Profit/Loss,98,,
99,FDX,99,1999-05-25 23:59:59.999989,48.2,50.05,47.53,48.98,1991854.0,0.0,48.984501,SmaCross,99,729900.0,Broker,99,10000.0,10000.0,BuySell,99,,,Trades - Net Profit/Loss,99,,
100,FDX,100,1999-05-26 23:59:59.999989,49.21,49.82,48.26,49.49,1357000.0,0.0,49.487759,SmaCross,100,729901.0,Broker,100,10000.0,10000.0,BuySell,100,,,Trades - Net Profit/Loss,100,,
101,FDX,101,1999-05-27 23:59:59.999989,49.49,49.82,47.64,48.26,1532480.0,0.0,48.257549,SmaCross,101,729902.0,Broker,101,10000.0,10000.0,BuySell,101,,,Trades - Net Profit/Loss,101,,
102,FDX,102,1999-05-28 23:59:59.999989,48.26,49.43,47.92,49.04,1213152.0,0.0,49.040428,SmaCross,102,729903.0,Broker,102,10000.0,10000.0,BuySell,102,,,Trades - Net Profit/Loss,102,,
103,FDX,103,1999-06-01 23:59:59.999989,49.38,51.11,48.98,50.89,2345941.0,0.0,50.885731,SmaCross,103,729907.0,Broker,103,10000.0,10000.0,BuySell,103,,,Trades - Net Profit/Loss,103,,
104,FDX,104,1999-06-02 23:59:59.999989,50.83,51.0,47.75,48.98,1717123.0,0.0,48.984501,SmaCross,104,729908.0,Broker,104,10000.0,10000.0,BuySell,104,,,Trades - Net Profit/Loss,104,,
105,FDX,105,1999-06-03 23:59:59.999989,48.43,48.48,45.85,46.52,2481295.0,0.0,46.524094,SmaCross,105,729909.0,Broker,105,10000.0,10000.0,BuySell,105,,,Trades - Net Profit/Loss,105,,
106,FDX,106,1999-06-04 23:59:59.999989,46.75,47.36,45.91,46.75,1541980.0,0.0,46.747768,SmaCross,106,729910.0,Broker,106,10000.0,10000.0,BuySell,106,,,Trades - Net Profit/Loss,106,,
107,FDX,107,1999-06-07 23:59:59.999989,47.2,47.31,45.52,46.52,1372089.0,0.0,46.524094,SmaCross,107,729913.0,Broker,107,10000.0,10000.0,BuySell,107,,,Trades - Net Profit/Loss,107,,
108,FDX,108,1999-06-08 23:59:59.999989,46.52,47.14,44.96,45.24,952951.0,0.0,45.237968,SmaCross,108,729914.0,Broker,108,10000.0,10000.0,BuySell,108,,,Trades - Net Profit/Loss,108,,
109,FDX,109,1999-06-09 23:59:59.999989,45.52,46.36,45.01,45.35,971394.0,0.0,45.349804,SmaCross,109,729915.0,Broker,109,10000.0,10000.0,BuySell,109,,,Trades - Net Profit/Loss,109,,
110,FDX,110,1999-06-10 23:59:59.999989,44.96,45.35,44.62,44.85,1106970.0,0.0,44.846546,SmaCross,110,729916.0,Broker,110,10000.0,10000.0,BuySell,110,,,Trades - Net Profit/Loss,110,,
111,FDX,111,1999-06-11 23:59:59.999989,44.73,46.08,43.73,45.13,2998791.0,0.0,45.126129,SmaCross,111,729917.0,Broker,111,10000.0,10000.0,BuySell,111,,,Trades - Net Profit/Loss,111,,
112,FDX,112,1999-06-14 23:59:59.999989,46.13,46.13,43.95,44.12,809662.0,0.0,44.119602,SmaCross,112,729920.0,Broker,112,10000.0,10000.0,BuySell,112,,,Trades - Net Profit/Loss,112,,
113,FDX,113,1999-06-15 23:59:59.999989,44.29,45.24,43.73,44.9,1015096.0,0.0,44.902462,SmaCross,113,729921.0,Broker,113,10000.0,10000.0,BuySell,113,,,Trades - Net Profit/Loss,113,,
114,FDX,114,1999-06-16 23:59:59.999989,45.85,47.2,45.63,47.08,1303462.0,0.0,47.083279,SmaCross,114,729922.0,Broker,114,10000.0,10000.0,BuySell,114,,,Trades - Net Profit/Loss,114,,
115,FDX,115,1999-06-17 23:59:59.999989,47.25,47.92,46.02,47.42,1014649.0,0.0,47.418785,SmaCross,115,729923.0,Broker,115,10000.0,10000.0,BuySell,115,,,Trades - Net Profit/Loss,115,,
116,FDX,116,1999-06-18 23:59:59.999989,47.42,49.1,47.2,48.82,1280996.0,0.0,48.816757,SmaCross,116,729924.0,Broker,116,10000.0,10000.0,BuySell,116,,,Trades - Net Profit/Loss,116,,
117,FDX,117,1999-06-21 23:59:59.999989,49.26,50.66,49.1,50.21,1229470.0,0.0,50.21471,SmaCross,117,729927.0,Broker,117,10000.0,10000.0,BuySell,117,,,Trades - Net Profit/Loss,117,,
118,FDX,118,1999-06-22 23:59:59.999989,49.99,50.16,48.87,48.93,1175150.0,0.0,48.928585,SmaCross,118,729928.0,Broker,118,10000.0,10000.0,BuySell,118,,,Trades - Net Profit/Loss,118,,
119,FDX,119,1999-06-23 23:59:59.999989,48.48,48.65,47.47,48.43,923109.0,0.0,48.425312,SmaCross,119,729929.0,Broker,119,10000.0,10000.0,BuySell,119,,,Trades - Net Profit/Loss,119,,
120,FDX,120,1999-06-24 23:59:59.999989,48.43,48.48,46.36,46.92,908355.0,0.0,46.915508,SmaCross,120,729930.0,Broker,120,10000.0,10000.0,BuySell,120,,,Trades - Net Profit/Loss,120,,
121,FDX,121,1999-06-25 23:59:59.999989,47.36,47.87,46.58,46.97,792561.0,0.0,46.971436,SmaCross,121,729931.0,Broker,121,10000.0,10000.0,BuySell,121,,,Trades - Net Profit/Loss,121,,
122,FDX,122,1999-06-28 23:59:59.999989,48.76,50.55,48.43,49.54,2341471.0,0.0,49.543678,SmaCross,122,729934.0,Broker,122,10000.0,10000.0,BuySell,122,,,Trades - Net Profit/Loss,122,,
123,FDX,123,1999-06-29 23:59:59.999989,49.38,49.54,48.76,49.32,1782508.0,0.0,49.320019,SmaCross,123,729935.0,Broker,123,10000.0,10000.0,BuySell,123,,,Trades - Net Profit/Loss,123,,
124,FDX,124,1999-06-30 23:59:59.999989,48.43,49.1,46.86,48.54,3695787.0,0.0,48.537174,SmaCross,124,729936.0,Broker,124,10000.0,10000.0,BuySell,124,,,Trades - Net Profit/Loss,124,,
